,name,pred
774,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/727.png,0
775,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/163.png,0
776,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/411.png,1
777,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1220.png,1
778,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/712.png,1
779,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/168.png,0
780,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1126.png,1
781,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/529.png,1
782,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/910.png,1
783,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/645.png,1
784,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/143.png,0
785,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1017.png,0
786,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/194.png,0
787,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/875.png,1
788,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1088.png,0
789,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/485.png,1
790,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/869.png,1
791,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/625.png,1
792,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/640.png,1
793,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1127.png,1
794,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/828.png,1
795,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1078.png,1
796,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/598.png,1
797,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/472.png,0
798,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/906.png,0
799,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/72.png,1
800,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1148.png,1
801,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/760.png,0
802,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1070.png,0
803,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/916.png,1
804,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/509.png,1
805,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/212.png,1
806,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/744.png,1
807,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/918.png,1
808,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/446.png,1
809,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/922.png,0
810,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/785.png,1
811,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/757.png,0
812,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/448.png,0
813,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/745.png,1
814,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/705.png,1
815,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/230.png,1
816,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/620.png,1
817,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/503.png,1
818,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1153.png,0
819,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/733.png,0
820,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1219.png,0
821,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/160.png,1
822,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/838.png,1
823,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/653.png,1
824,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1104.png,0
825,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/179.png,1
826,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/632.png,0
827,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/552.png,1
828,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/721.png,1
829,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1143.png,1
830,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/982.png,0
831,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1079.png,0
832,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/983.png,1
833,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1.png,0
834,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/148.png,1
835,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/693.png,1
836,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/636.png,1
837,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/750.png,1
838,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1071.png,1
839,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/474.png,0
840,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/551.png,1
841,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/459.png,1
842,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1192.png,0
843,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/679.png,1
844,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1069.png,1
845,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/492.png,0
846,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/662.png,1
847,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1122.png,1
848,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/926.png,0
849,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/368.png,1
850,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/441.png,1
851,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1115.png,1
852,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/501.png,1
853,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/406.png,1
854,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/229.png,1
855,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/722.png,1
856,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1164.png,0
857,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/422.png,0
858,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/251.png,0
859,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/781.png,0
860,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/207.png,1
861,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/120.png,1
862,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/853.png,0
863,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/77.png,0
864,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1009.png,0
865,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/111.png,1
866,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/724.png,0
867,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/795.png,0
868,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/871.png,0
869,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/341.png,0
870,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/577.png,1
871,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/62.png,0
872,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/677.png,1
873,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/950.png,1
874,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/799.png,1
875,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1144.png,0
876,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/927.png,0
877,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/175.png,1
878,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/687.png,1
879,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/848.png,1
880,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/987.png,1
881,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/966.png,1
882,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/790.png,1
883,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/354.png,1
884,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/267.png,1
885,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/59.png,1
886,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/116.png,1
887,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/527.png,1
888,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/547.png,0
889,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/283.png,1
890,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/409.png,0
891,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/167.png,1
892,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1083.png,1
893,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/812.png,1
894,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/663.png,0
895,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/198.png,1
896,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/434.png,1
897,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1178.png,0
898,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1121.png,0
899,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/881.png,1
900,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1247.png,0
901,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/90.png,1
902,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1199.png,1
903,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/74.png,1
904,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/158.png,1
905,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1207.png,1
906,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/55.png,0
907,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/542.png,1
908,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/98.png,1
909,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1073.png,1
910,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1185.png,1
911,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/223.png,1
912,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/18.png,0
913,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1052.png,1
914,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/788.png,1
915,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/741.png,0
916,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/898.png,1
917,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/476.png,0
918,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/567.png,0
919,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/613.png,0
920,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/857.png,1
921,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/421.png,0
922,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/431.png,1
923,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/800.png,1
924,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/897.png,0
925,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1048.png,1
926,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/763.png,1
927,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/256.png,1
928,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/16.png,1
929,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/284.png,1
930,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/945.png,1
931,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1085.png,1
932,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/334.png,0
933,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/234.png,1
934,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/157.png,1
935,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/762.png,1
936,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/242.png,1
937,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/257.png,1
938,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/325.png,0
939,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/21.png,0
940,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1210.png,0
941,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/331.png,0
942,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/606.png,0
943,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1002.png,1
944,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/968.png,1
945,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/603.png,1
946,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/468.png,1
947,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/943.png,0
948,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/428.png,1
949,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/940.png,1
950,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/227.png,1
951,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/619.png,0
952,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/952.png,1
953,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/499.png,1
954,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/774.png,1
955,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/591.png,0
956,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/759.png,1
957,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/11.png,0
958,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1005.png,0
959,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/165.png,1
960,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/151.png,0
961,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/878.png,0
962,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/191.png,0
963,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/917.png,1
964,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/418.png,1
965,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/361.png,1
966,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1194.png,1
967,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/200.png,1
968,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/843.png,0
969,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/870.png,1
970,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1135.png,1
971,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/756.png,0
972,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1112.png,0
973,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/894.png,0
974,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/185.png,1
975,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1003.png,0
976,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1072.png,1
977,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/215.png,0
978,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/224.png,1
979,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/556.png,1
980,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/732.png,0
981,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1028.png,0
982,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/580.png,1
983,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/9.png,0
984,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/491.png,1
985,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/584.png,1
986,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/366.png,1
987,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/241.png,0
988,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/102.png,0
989,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/557.png,0
990,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/22.png,1
991,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/169.png,1
992,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/578.png,0
993,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/953.png,0
994,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/935.png,1
995,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/528.png,0
996,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/516.png,1
997,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/661.png,0
998,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/688.png,1
999,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/696.png,1
1000,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/555.png,1
1001,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/132.png,1
1002,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/471.png,0
1003,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/219.png,1
1004,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/396.png,1
1005,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/195.png,1
1006,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1237.png,0
1007,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/395.png,1
1008,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/298.png,1
1009,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/344.png,1
1010,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1171.png,0
1011,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/977.png,1
1012,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/218.png,1
1013,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/955.png,0
1014,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1050.png,0
1015,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/436.png,1
1016,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/155.png,1
1017,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/946.png,1
1018,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/253.png,0
1019,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/131.png,1
1020,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1239.png,1
1021,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1007.png,0
1022,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/408.png,0
1023,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/352.png,1
1024,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/708.png,1
1025,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/597.png,1
1026,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/453.png,1
1027,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/814.png,0
1028,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/942.png,1
1029,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1216.png,0
1030,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/295.png,0
